1589305097;Testing;76:ae:81:57:b3:42;-44;UNKNOWN;
1589305097;Testing;76:ae:81:57:b3:42;-38;UNKNOWN;
1589305097;Testing;76:ae:81:57:b3:42;-39;UNKNOWN;
1589305097;Testing;76:ae:81:57:b3:42;-36;UNKNOWN;
1589305110;Testing;76:ae:81:57:b3:42;-26;UNKNOWN;
1589305110;Testing;76:ae:81:57:b3:42;-28;UNKNOWN;
1589305115;Testing;76:ae:81:57:b3:42;-42;UNKNOWN;
1589305115;Testing;76:ae:81:57:b3:42;-46;UNKNOWN;
1589305116;Testing;54:13:79:84:7a:97;-61;Hon Hai Precision Ind. Co.,Ltd.
1589305157;Testing;76:ae:81:57:b3:42;-35;UNKNOWN;
1589305206;Testing;a4:34:d9:e7:63:a0;-46;Intel Corporate
1589305240;Testing;44:78:3e:e8:9f:fd;-56;Samsung Electronics Co.,Ltd
1589305240;Testing;44:78:3e:e8:9f:fd;-56;Samsung Electronics Co.,Ltd
1589305240;Testing;44:78:3e:e8:9f:fd;-59;Samsung Electronics Co.,Ltd
1589305242;Testing;d8:68:c3:33:cb:eb;-51;Samsung Electronics Co.,Ltd
1589305242;Testing;d8:68:c3:33:cb:eb;-52;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-37;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-37;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-37;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-32;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-33;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-31;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-31;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-38;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-37;Samsung Electronics Co.,Ltd
1589305246;Testing;44:78:3e:e8:9f:fd;-39;Samsung Electronics Co.,Ltd
1589305252;Testing;d8:68:c3:33:cb:eb;-29;Samsung Electronics Co.,Ltd
1589305252;Testing;d8:68:c3:33:cb:eb;-29;Samsung Electronics Co.,Ltd
1589305258;Testing;d8:68:c3:33:cb:eb;-21;Samsung Electronics Co.,Ltd
1589305258;Testing;d8:68:c3:33:cb:eb;-19;Samsung Electronics Co.,Ltd
1589305261;Testing;d8:68:c3:33:cb:eb;-24;Samsung Electronics Co.,Ltd
1589305261;Testing;d8:68:c3:33:cb:eb;-30;Samsung Electronics Co.,Ltd
1589305262;Testing;44:78:3e:e8:9f:fd;-29;Samsung Electronics Co.,Ltd
1589305262;Testing;44:78:3e:e8:9f:fd;-26;Samsung Electronics Co.,Ltd
1589305262;Testing;44:78:3e:e8:9f:fd;-26;Samsung Electronics Co.,Ltd
1589305262;Testing;44:78:3e:e8:9f:fd;-30;Samsung Electronics Co.,Ltd
1589305262;Testing;44:78:3e:e8:9f:fd;-30;Samsung Electronics Co.,Ltd
1589305265;Testing;d8:68:c3:33:cb:eb;-22;Samsung Electronics Co.,Ltd
1589305265;Testing;d8:68:c3:33:cb:eb;-22;Samsung Electronics Co.,Ltd
1589305273;Testing;d8:68:c3:33:cb:eb;-40;Samsung Electronics Co.,Ltd
1589305273;Testing;d8:68:c3:33:cb:eb;-38;Samsung Electronics Co.,Ltd
1589305273;Testing;d8:68:c3:33:cb:eb;-45;Samsung Electronics Co.,Ltd
1589305280;Testing;76:ae:81:57:b3:42;-34;UNKNOWN;
1589305280;Testing;76:ae:81:57:b3:42;-34;UNKNOWN;
1589305280;Testing;76:ae:81:57:b3:42;-39;UNKNOWN;
